InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9242cf97-46fc-4972-962e-cd11166ce518,Eric has always been overweight.,His new year's resolution was to stick to a diet.,He went to the gym in January and ate healthier.,That last about a month.,Eric then gave up working out.,Eric stopped being anorexic.,1
39e4750c-7552-4768-8090-68e982acbae5,There Was this amazing Italian place down the street from Alice.,She used to go there almost every week.,She loves the pastas that they serve there.,One day she tried to go there and found out they closed down.,Alice was upset she had to settle for Chinese food.,She invited all her friends to join her at that restaurant.,1
773e400c-9ba6-4aa0-9299-10253cac009f,Gina was using a restroom at a gas station.,"She went to wash her hands, but there was no soap.",She looked in the cabinet under the sink hoping to find some.,There was no soap there either.,Gina stole al the soap that was in the bathroom.,So she had to settle for rinsing her hands off.,2
05a2aa5d-1e5b-4741-a053-87b342b04578,Kelly had a new job interview today.,She got ready in ten minutes and raced out the door.,"When she got there and met with the woman, she answered questions.","When the interview was done, they told her they would call her back.",Kelly hoped that she would get a call soon.,Kelly hoped that she wouldn't get a phone call.,1
953792ed-bd0a-4c95-bc6c-7965187afd82,Brian was excited for the talent show.,He had been doing extra practice on his drums.,To express his individuality he wore a skirt on stage.,When he finished his act he got a standing ovation.,Brian was very creative and brave.,Brian was not very creative.,1
0f277b11-2ac7-4769-b857-6055461ec558,Diana cleans offices buildings for a living.,She washes toilets and scrubs floors.,On Friday she was really sick and nauseous at work.,She couldn't take the day off.,She ate a huge lunch.,She threw up in the toilet.,2
8752af72-d046-4b0c-b8f2-70b7830775fa,Ryan used to work for mall security.,He often worked the night shift.,"One day, he saw a raccoon in the mall.",He stared at it for hours until it left.,Ryan was blind.,Ryan decided his job was rather dull.,2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae,Billy would wake up every morning and get ready for school.,First he would take a shower to start getting ready.,Next Billy would have to get dressed.,After he was fully clothed he would eat breakfast.,Billy was very methodical.,Billy was very disorganized.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,Jeff was up for a promotion in which he would have to interview for.,"He went home and studied real hard, memorizing his answers.",He prepped for many days until he felt prepared for the interview.,He went in for his interview and passed with flying colors!,He was pleased when he was given the promotion.,He realized he needed to quit his job.,1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,I realized it had only been the wind.,2
e4df84be-6c8d-4271-93d8-73999aab7fef,Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
9923091f-49f3-4ce5-bd9c-fd01f284bfde,"Throughout my day in school, I was completely tired.","As my Spanish teacher taught accents, I was falling asleep.","During lunch, I decided to rest on the bleachers in the football field.","In addition, I fell asleep on the bus ride home.",I decided to watch movies all night.,I had an early night.,2
a62e9212-e75b-4078-ae68-f56a1164dc70,"When I was younger, I went to summer camp.",We had a lot of fun playing games with the counselors.,My favorite thing to do was play cards.,The camp counselors knew so many different card games.,My time with the minister was very useful.,My favorite card game was poker.,2
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I first moved into my house, I didn't know my neighbors.","While mowing one day, I found a kickball in my yard.",I felt this was the perfect opportunity to meet my neighbors.,I grabbed the ball and went next door to return it.,They were very friendly.,I threw the kickball through their closed window.,1
93e752a9-e351-4148-98f2-3a6f1b89b3c6,Joanie was interviewing for her first job.,She was very nervous.,She really wanted to get the position at the ice cream shop.,She thought the interview went pretty well.,She turned down the job when the manager offered it to her.,The next day she got a call and was offered the job.,2
7a3f8018-cb36-403d-b464-14f3a6872b70,Judy and Bill were preparing to have dinner with their parents.,Judy makes a roast with potatoes and rolls with gravy.,Bill sets the table and puts on some background music.,"The doorbell rings, it is their parents.",Judy and Bill were highly unprepared.,Judy and Bill were very prepared.,2
795a57ba-fb40-4006-aca5-967cbef08ed1,Carl looked into a telescope for the first time at 9-Year's-old.,He was immediately breath-taken and full of wonder.,He decided he had to learn more about the cosmos.,He studied science and astronomy through high school and college.,He ended up becoming a scientist.,Carl then became a garbage man.,1
4ff0bfb1-66ea-436d-858e-856e45b3f2e6,Charlie wanted to be a police officer in Hawaii.,He passed his tests and was hired in Honolulu.,Charlie liked interacting with the community.,Charlie didn't like the amount of corruption in the force.,Charlie started taking bribes.,Charlie vowed to change things if he was ever made chief.,2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae,Lina wanted to fry donuts.,She got an application for the donut shop.,"To her delight, she had been hired!",She started to go to work frying donuts.,Lina hated donuts.,Lina loved her new job.,2
f9e6bf5f-ba88-4108-994e-529750445ff1,My mom asked if she can borrow $100 dollars from me.,"Considering that she's broke, I loaned my credit card to her.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 dollar purchase.,I told my mom to keep using my credit card.,I was angry at my mom for running up my credit card.,2
08f3861d-5511-4f65-9611-0c67ec71561c,My family's red car broke down last year.,Our family needed a 2 door car that had good gas mileage.,We visited a few people who were selling cars.,My parents searched multiple dealerships.,They bought another red car.,My parents bought matching mopeds.,1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f,Jackie had been a long distance runner for many Year's.,"Despite her very full iPod, she became bored with music.",One of her running friends recommended an audible book.,She loaded a new release to her iPod.,She listened to a book while she ran.,She was glad she is never bored of music.,1
2d58e924-e539-40ba-968c-f56efaff1b1a,Bob picked up his glasses from the table.,He slipped them in his backpack to wear at school.,He needed them to see the board.,In science he put them on.,Bob enjoyed using his binoculars.,Bob was able to read the writing on the board.,2
f5a85657-b572-43dc-adb4-b62c8d4d023d,Gina's friend Tami had a folder she didn't want anyone else to have.,Gina wanted one but didn't know where to buy one.,Now Tami had a new Lisa Frank Trapper Keeper.,Gina was jealous since she wanted one too.,Gina checked on ebay and found one she could afford.,Gina mowed the whole yard and had no help from anyone.,1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd,Quentin had never been on a boat in his life.,One summer a friend invited Quentin to his lake house.,"When they were there, Quentin and his friend went sailing.",It was an exhilarating experience.,Quentin was glad that he went.,Quentin vowed to never go sailing again.,1
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4,Bob knocked on the door and asked for Jenny.,Jenny answered and walked outside to the car.,Jenny and Bob drove to the movies.,Bob and Jenny had a good time.,Bob never talked to Jenny again.,Bob kissed Jenny good night.,2
36c75e5c-8b93-4743-8104-122c769d1636,Jack is tired of writing emails on his tablet computer.,He decides he needs to invest in a laptop.,He researches different laptops until he has found the perfect one.,Finally he buys it.,Now Jack actually enjoys replying to emails.,Jack now uses the postal service instead of email.,1
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9,There is a cemetery with 199 grave stones.,12 men brought a casket.,12 men put the casket in the ground.,Men and women wept together.,They rejoiced at the sight.,They mourned for losses.,2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I got to eat the slice.,I ate a hamburger.,1
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky fell while hiking in the woods.,He was terrified!,He thought he had fallen into a patch of poison ivy.,Then he used his nature guide to identify the plant.,He was relieved to find out he was wrong.,Ricky was soaking wet from falling in the pond.,1
1c3e9a4a-661f-48de-8107-e12331ef4674,"My friend wants to be a doctor, so she took the MCAT.","The first time she took it, she did not get a good enough score.",She studied very hard and took it again.,"This time, she did very well!","She never discussed it again, and didn't become a doctor.",We took her out to drinks to celebrate.,2
bd1f8248-6f2b-4d10-9fd7-db078ba12313,I decided to add a new fountain pen to my collection.,I'd seen online videos of a nice pen called a Pelikan M800.,So I went to the pen shop at my local mall.,The shop had just the model of pen I wanted.,I bought the pen.,I didn't buy the pen.,1
55384f51-96ba-4ce5-91b0-2a5f55e1b028,Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2
131cc240-f6e0-4a76-81b8-aa6daf09e8f4,Larry was scared of heights.,He always planned his travels to avoid any tall bridges.,"Unfortunately for Larry, one day he was diverted onto another route.",Larry started sweating as he saw the bridge looming over him.,He turned around to choose another route.,Larry laughed with joy as he drove over the bridge.,1
624d9d5a-87f7-483e-8987-feca8924c212,May was Harry's favorite month.,Harry had his birthday in May and school also let out.,Every May Harry would also go to the country to see his friend Mary.,Mary and Harry got engaged eventually.,Harry loved Mary.,Harry disliked Mary.,1
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee,Ava brought home a catfish.,She put it into her tank.,She wasn't sure how the other fish would react.,She watched apprehensively.,Ava flushed all the aquarium water down the toilet.,All the fish got along fine.,2
13fb2312-d2ad-4561-8a05-7513e63442bc,Carry has been short her whole life.,She could never reach the top shelf at the store.,Greg saw her struggling to reach.,He went over and helped her.,She refused his help and walked away.,They ended up going on a date that night.,2
7e0ad258-5eb5-4674-b801-2200838c8ae3,Doug and Molly decided to go the park to take a walk.,While they were there they found a stray dog.,They carried the dog back to their apartment.,They posted an ad online to try to find the owner.,They never found the owner and kept the dog.,They ate it shortly after.,1
befe024d-d480-42dd-9710-7eb1bdb7ff8a,The delivery man handed a package to me.,I opened the box.,"Since nothing was inside, I tried shouting at the delivery man.",He couldn't hear me and drove off.,I had to call to find out what was going on.,I was happy with his service.,1
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door when she got home.,By the time she noticed her pet cat had disappeared.,She walked around the neighborhood calling for the cat.,She made flyers with her contact information.,Jennifer decided to save up for a car so she could avoid the bus.,"Jennifer's cat came home the next day, acting very hungry.",2
b7dcb1ce-bfe5-4e67-8ab7-e5b1df3c0b2c,Juanita woke up early for a canoe ride on the lake.,She loved peacefully rowing the canoe before anyone else was awake.,This morning she was shocked to see a stork flying across the lake.,"As she took a picture, she lost her balance and fell into the water.",Juanita climbed back into the boat.,Juanita continued to take pictures.,1
2cb343e8-1946-44bc-9550-17bdf23d7edc,John had worked hard on his homework but couldn't find it anywhere.,Then he came upon some paper scraps on the floor.,"His dog, Betty, was sitting nearby with a paper scrap in her mouth.",John was worried his teacher would think he was lying.,John turned his homework in the next day.,John didn't know what to do.,2
5869b273-6f8c-471c-a269-a976c4a2a2ba,There was a man from kentucky.,He loved a girl who lived in Louisiana.,He decided he needed to move.,He moved to be with his love.,The man moved to Texas.,The man moved to Kentucky.,2
e245afa1-99b1-440c-91b6-f2e511c64380,Tim loved his motorcycle.,He rode it whenever he could.,Up until last week when he wrecked.,Now he almost never rides it.,Tim feels safe when he rides his motorcycle.,Tim is scared to ride his motorcycle.,2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66,Jay got stuck in an elevator on his way out of his office.,It stopped between floors and the lights flickered.,Jay was terrified!,He battled his claustrophobia for two hours.,After two hours firefighters came and rescued Jay.,Jay laid down and took a nap.,1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20,Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She was so grateful and promised to pay her coworker back.,She did not want to eat.,1
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry shopped a lot online and was looking to buy a new camera.,He researched different cameras online and decided to buy one.,He made the purchase and the camera arrived in the mail the next week.,"When Harry opened the package, he found that the camera was damaged.","Annoyed, he contacted the retailer to complain about the damage.",Harry spent the evening happily taking pictures.,1
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was an author that had trouble finding inspiration for his work.,One day he had a dream of him being in a post apocalyptic world.,He thought that this was destiny and began to write his thoughts.,Eventually he had hundreds of pages written.,David then uploaded his new video.,David then had his manuscript published.,2
006aa20e-51a7-48ea-8e1d-572f24cf1551,I ordered a family meal at a Chinese restaurant.,"As soon as I placed it on the table, my family attacked it.",They were eating a lot out of the meal.,"After everyone ate, there was no food left.",I was happy we found a new favorite restaurant.,I told the manager I wanted to file a complaint.,1
56102300-2ba9-4b64-a603-9d42dc107d36,My dog waited for me by the house front door.,We walked to the park for playtime and exercise.,The dog and I walked around the block before returning home.,"When we walked through the front door, she took a big drink of water.",Then she lay down and took a nap.,She was jumping up and down begging for a walk.,1
2e52f1ec-fada-4834-b9ec-49d24504e07d,Trent's family owned a camping supply store.,Trent hated camping though.,Every summer his parents made him go on a camping trip.,This summer Trent was in charge of keeping the fire going in the wind.,Trent charged two pitchers of sangria to his parent's room.,Trent was careless and caused a huge fire.,2
da333c2d-fd57-4270-871d-8dee0045f51b,I've gotten three speeding tickets in my life.,All three of them when I was a teenager.,I'm surprised I didn't loose my license.,It costs me a lot of money to get them all off my record.,I wish I had gotten more tickets.,I now drive at a normal speed.,2
e5699d71-5494-4769-9e41-35e726fb5f53,Bo and Jim wanted to drive fast.,They took their cars to the salt flats in Utah.,Bo hopped in his Mustang and Jim hopped in his Corvette.,They raced each other for seven miles.,Jim gave Bo a massage.,Jim won the race in his Corvette.,2
8af86cec-fa88-4a5f-932d-3113fb225eac,Matt decided to go bar hopping with his two friends one night.,They drank 3 shots in one bar.,"They went to 4 more, drinking 3 shots in each.",Matt ended up getting too drunk and lost his phone.,Matt and friends walked home and slept it off.,Matt did not care about the missing phone.,1
aa615e4f-83c1-4b65-96a4-6a989d253a52,Jesse had just started fifth grade.,"He tried to make friends with the other boys, but he couldn't.",He decided to make friends with the girls instead.,They girls welcomed him into their social groups happily.,"Jesse went to the park with his new friend, Roger.",Jesse was picked on by the other boys in school.,2
8e39f61f-2d96-460d-b99e-daf36af614f0,Melissa had wanted to be a news reporter on television.,"Even since she was little, she practiced on camera.",Her obsession followed her all through school.,She attended college for journalism and made high marks.,"After graduation, she was offered a job at NBC News.","After graduation, she realized she hated the News.",1
e4086d5f-fa5a-41ee-a268-0c984a2cf816,Jim was farting a lot more than usual.,His wife became concerned because they smelled unusually terrible.,She insisted that he go see a doctor.,Jim's doctor told him he is becoming lactose intolerant.,Jim's wife decided he should have a dairy-rich diet.,Jim's wife was relieved to find the source of the problem.,2
e242bc6e-470b-4ed9-ac96-48a4d38b11ef,My roommate interviewed for a new job.,He practiced every night the week before to make sure he was ready.,"When the day came, he dressed up in his nicest clothes.",We waited in anticipation to hear what would happen.,He got a call a few days later saying that he got the job.,My roommate then got a call saying he was fired.,1
3c771b38-ee3a-444c-9fc1-36748ff391bc,Lia was trying to lose weight.,She cut out junk food and fatty foods.,But she still struggled to lose weight.,Then she began running every day on her treadmill.,She started losing weight.,She gained 50 pounds.,1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54,I drove my motorcycle across the street.,I took a path that led to a riding track.,I did a few laps.,"Bored, I drove back home.",I cleaned my motorcycle after I got home.,I changed the wifi password to enhance security.,1
96d9d324-0868-40bc-9959-1aae94dd3b55,Sean's roommates notice that his clothes and bed start to smell.,They tell him he needs to clean his laundry pretty soon.,"Sean protests at first, but finally he cleans his laundry.",His roommates are grateful that Sean no longer smells as bad.,Sean's roommates got very angry that he wasn't listening.,They tell him to never wait so long to do laundry again.,2
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,He practiced every day.,He tried out for the team.,Christian hates football.,Christian got on the team.,2
642a4773-0c58-41c4-85ed-c9544b642ded,Ray went to a friend's house for a sleepover.,He realized that he'd forgotten his toothbrush.,He was unable to brush his teeth!,"Ray tried to use toothpaste on his finger, but it was no use.","Finally, Ray  asked his friend if he had a spare toothbrush.",Ray did a good job brushing his teeth.,1
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,When he walked around the corner he couldn't believe the size of it.,He boarded and the ship left the docks.,Tony enjoyed going on the cruise.,Tony was scared of the ocean.,1
a6ef24b0-8d15-442c-905b-9952779c27a1,Pat woke up with the urge to play hooky from work.,So he called in that morning using a fake sick voice.,Not even an hour after calling in he gets a text.,It tells him work is cancelled because it's snowing.,Pat got in his car and drove to work.,Pat felt silly for pretending to be sick.,2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee,Larry was playing golf with his father.,Larry was feeling really energetic from his coffee earlier.,He hit the ball as hard as he could on his first swing.,Larry got a hole in one!,Larry was mad about his score.,Larry was excited  to have scored his first hole in one.,2
eb534ad9-b837-42b2-9d9f-863d22de6183,One man bet another that he could outstare a duck.,A duck was found and stared at.,"Although the duck was unaware of what was happening, it did not blink.","It did, however, wet its eyes with its nictitating membrane.",The man eventually blinked.,The man wanted to lose his bet.,1
1c422263-4631-4d89-8e9f-34963938d3c9,Greta was turning ten Year's old.,She wanted to throw a birthday party.,Greta handed out invitations for the party at school.,"When the day of the party came, no one showed up.",Greta was happy that nobody showed up.,"Greta was very sad, but her parents cheered her up.",2
001df42a-7c6c-4bee-bbb8-21950fe87d2c,Kelly and her friends went to a new ice cream shop.,They were excited to try the new flavors.,One of the flavors was wasabi.,Even though it looked gross it tasted good.,Kelly was glad she tried new flavors.,She threw up.,1
acf1cc07-ead5-4a22-af08-36aef9bc1242,Sara learned that she was expecting a child.,She made it through the nine months of pregnancy.,One day her water broke and she was taken to the hospital.,Sara was in labor for 4 hours.,Sara had a baby boy.,Sara took a nap.,1
08694720-a137-4605-a125-211dce1bb369,Ana had just had a baby girl.,She wanted her girl to have pierced ears.,She took her baby to the studio and had her ears pierced.,Then she fastened tiny diamond studs into the piercings.,Ana loved the earrings.,Ana had no children.,1
471e2283-f8c4-4e45-9c87-40c815fa73ac,The old dog was doing worse than usual.,He stopped eating and cried when he moved.,Cheryl avoided making the appointment with the vet.,She told her husband that she would make the appointment tomorrow.,Cheryl made more money turning tricks than at her full-time  job.,Cheryl loved the dog and prayed he would get better.,2
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,Amy went to the grocery store after work.,She had a short list of items to buy.,The store was out of half the items.,Amy had to go to a second grocery store.,She bought two skirts and a blouse.,After that she was able to go home and cook a good meal.,2
b5a83206-0f36-4dce-84ae-083105802b6a,Amy wanted more space in her home.,She decided to look for a new apartment.,Amy found a new apartment for the right price near her job.,Amy visited the apartment to see it in person.,"She moved into a smaller, cheaper apartment.",Amy signed a lease and moved into the apartment.,2
4527bb6a-c109-434b-bf49-dffe2874b903,A man ordered pancakes in a diner from the server.,She brought him a plate of pancakes minutes later.,The man complained that the pancakes were too thick.,The server brought them back to the cook.,The cook praised him.,The cook decided to remake the pancakes.,2
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was running late to work.,He tried to get their on time by driving over the speed limit.,A traffic cop pulled him over.,He was given a speeding ticket.,Mark ended up being late for work.,Mark was early for work.,1
1a83c1eb-7041-4040-8982-7cb0b63c9c20,Burke doesn't have many friends.,He always walks around with a scowl on his face.,"One day, a stranger tells him that he should smile more.",Burke decides to try smiling.,Burke soon reverts back to being grumpy.,Burke loves interference from strangers.,1
d26b71ef-6d65-4a35-a8b9-400cb8068d76,Anna was walking to school one morning.,She entered the crosswalk on the main road.,A car suddenly flew into it and struck her.,Anna was crushed and her leg was broken.,Anna sued them but got nothing because they had no insurance.,Anna went to the club and danced all night long.,1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3,A bar owner put out a large banner to advertise his bar.,The wind was strong and blew the banner away.,The owner chased his banned across town.,It landed in the backyard of an old woman.,The old woman refused to give back the banner.,The old woman was delighted to find the fur coat.,1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7,Tommy was 17 when he dyed his hair pink.,He thought it was punk and cool.,Some of his friends agreed.,His parents thought it was stupid.,They loved the new look that Tommy chose.,They made Tommy shave his head.,2
cca245f8-ea9f-4110-87c5-9b23b17ce789,Sal hurt his leg when his wife accidentally tripped him.,She felt so bad that she waited on him hand and foot.,She bought him food and gave him messages.,Sal liked all the attention.,Sal was furious with his wife.,Sal's leg eventually healed.,2
047d8c8e-c97e-408f-a29d-2d1650e82a18,Tami decided to attend volleyball tryouts.,"She was only in the 8th grade, but she knew she was good.",She played hard and gave it her all.,She hadn't anticipated the other players would be as good as her.,Tami made the basketball team.,All the players were good but she made the team.,2
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He picked many kinds of flowers.,Little did Jaris realize that it was a national park.,Jaris picked flowers from a state park.,Jaris got in trouble and apologized profusely.,2
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8,Fred decides that he would like to start remembering his daily life.,He goes to the local store and buys a diary.,"From that day forward, Fred records everything he does in his diary.",Year's later Fred references the diary to see how he spent his time.,Fred didn't like his diary.,Fred enjoyed reading stories from his past.,2
26e62478-4a62-4f71-8449-26edcf3905c0,"One day, a dog moved into a family that had two cats.","One cat didn't mind the new dog, but the other cat was scared.",He meowed loudly and scratched the dog's nose.,He leaped from one side of the room to the other to escape the dog.,He cuddled up to the dog.,The dog found him and mauled him.,2
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated since he loved his job.,Months went by and he could not find a job in his field.,"So, he started to worry that he would never find a job.",Ben decided to retire.,But then he did find a job.,2
a99209f1-2b57-4b5e-9216-0606cc005e90,"When I was five, I moved.",I had to go to a new school.,I felt lonely on my first day.,A kid walked up to me and introduced himself.,I felt less lonely.,I felt more lonely.,1
f44a23aa-b910-4c97-8ec0-54487fdd3bb7,Jessica wanted to feed the birds without buying feeders.,She gathered a bunch of pinecones under the trees.,Strands of ribbon were attached to each one.,She rolled the pinecones in peanut butter and bird seed.,She hung the pinecones from the trees and waited for the birds.,Then she threw the pinecones in the garbage.,1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb,Sue woke up in the middle of the night to an awful smell.,She could not figure out what it was.,She looked around the room.,Then she noticed saw it.,Sarah began to watch tv.,Sarah found spoiled milk on her desk.,2
cd7faa5b-6895-4a34-a737-0b2efd11d8ae,Joey worked for a great company but her hours were cut.,The company said they had to let her go and laid her off.,Joey began looking for another job right away.,She had a hard time finding work but gave job searching her all.,Joey finally received a call from an employer and got the job.,Joey spent her days playing video games.,1
4fdedd14-b582-4e75-b786-f565892e9cc9,Victor has always prided himself on trying new foods.,"However, he has never eaten a pistachio.",One day he buys a jar of pistachios to eat at home.,He loves how they taste.,Victor decides to start buying pistachios regularly.,Victor realizes he has left his sweatshirt at the gym.,1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,Howard was feeling happy one morning.,He decided to spend all day enjoying his life.,"All day, while at work, he complimented his coworkers.","When he got home, he took his family to see a movie and have dinner.",Howard was happy to have had such a good day.,Howard sat and cried the whole time.,1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109,Candice loved to bake.,One day Candice noticed her mom was sad.,Candice found out her mom needed money.,She decided to do a bake sale.,Candice gave the money to her mom.,Candice bought a new purse.,1
896a1b17-2dd1-4f0e-9168-7146939f6dcd,Fred's boss called him into the office at the propane filling station.,He told Fred that times were tough and he had to be laid off.,Fred became very angry about this.,He picked up his boss by the collar and threw him down.,Fred's boss gave him a large hug.,Fred's coworker who saw him assault his boss called the police.,2
cd83513d-dbe7-4931-badb-7adf2c0a1b95,Westin was getting married!,He wanted his wedding to go perfectly.,Everything went well until the evening.,Someone got very intoxicated and fell into the cake!,Westin cut a perfect slice from the cake.,Weston and his wife kicked out the intoxicated person.,2
d4452d09-c194-4796-aaf6-cd48d7e5120b,I went to get burgers for my family last week.,None of them could tell me what toppings they wanted.,Everyone kept changing their mind.,Eventually I just left and decided to get random ones.,My family only ate vegetables.,My family was too demanding.,2
65c8e152-567a-4b94-968d-48b75fb9687f,One summer my sister and I set up a lemonade stand.,It was the first month at a new house and we didn't know anyone.,Few people walked by and even fewer stopped.,The old pastor walked over from next door.,He bought lemonade and made us feel welcome in the neighborhood.,He poured our lemonade onto the ground.,1
be51f295-a71c-40b3-b540-d72d0005ea9b,Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,Todd had some great toast.,1
d6638b4d-72ff-4d36-b37a-065aaf871591,Juan wanted a new guitar more than anything.,He decided to save up money to buy one.,"All summer he worked, saving up every penny.","Finally, he was able to buy the guitar.",Juan was always impatient.,Juan was hardworking and patient.,2
c1984cf8-6fc1-43c0-929b-c6d713c41ffb,Avery was very excited.,Tonight was his very first basketball game.,He had practiced and his parents came to watch him.,Avery played well with his teammates and even scored some points!,Avery's parents were proud.,Avery's parents were ashamed of him.,1
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff,Charlie would eat anything.,"He was small, even for a chihuahua, but he loved food.",His crowning triumph was when he stole a large pizza.,"Dismayed, his family rushed him a mean person they called Vet.",The two then caused more problems.,Charlie changed his bad habits.,2
d0703dac-4538-4a8d-87e3-67246d6ee924,A young girl named Taylor had always wanted a pet.,One day her mother surprised her with a trip to the pet store.,They both entered the store and looked around.,Taylor had a hard time deciding which animal to adopt.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided instead to go clothes shopping.,1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a,The kids were very excited about christmas.,They have been good all year.,They sent a letter to Santa.,Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.,1
613220fc-79cb-4bf0-8050-a36532ab284d,Elle wanted a new car.,She went to the dealership and selected the perfect one.,The dealer helped set up a payment plan for her.,Every month Elle paid five hundred dollars towards the car's price.,Elle hated driving.,Elle was very responsible.,2
76e63073-9411-4974-b799-5d2d97b66955,Helen wanted to go to space.,She decided to become an astronaut.,She studied very hard.,She  passed all the tests!,Helen looked forward to her first mission.,Helen dreaded seeing outerspace.,1
7aec4c2f-addd-433b-bf51-3fccc53b35bb,I bought a horned toad when I was ten.,It was in a department store.,The toad looked very fierce.,We tried to feed it but it would not eat.,Eventually the horned toad died from starvation.,"After several weeks, the horned toad was very fat.",1
54c85959-aa11-443a-a1d9-0d54c02b2a18,Timmy knew about this cute girl he went to school with.,He followed her home one day.,She stopped at a corner as he was following her.,"Timmy realized he had been caught, and was not sure what to do.",He said hello and they began talking.,He dived into the cool water.,1
3ad5e2e4-fb20-459c-98b3-b9711e753f16,Sarah had a fear of being around others.,She decided to force herself to go to a party.,"At the party, she became dizzy and nervous.","Sarah decided this was enough, and went to see a therapist.",The therapist taught her ways to cope with her problem.,The therapist told her she was strange.,1
5ac09084-6bac-4761-b8d8-adf3b7912dab,I was at the park the other day.,I walked near the lake and saw some ducks.,I decided to throw them some bread.,They chased after me in an angry fashion.,The ducks liked me a lot.,I ran away from the ducks.,2
43d9d4f7-8542-4e45-ab22-5880462eb2a5,Mark notices that his teeth are beginning to hurt one day.,He decides to visit his dentist to see what is the matter.,The dentist tells Mark that he needs to have his wisdom teeth removed.,Mark agrees to have the surgery done.,Mark hoped the procedure would stop his dental pain.,Mark's coworker told him he wasn't going to vote in the election.,1
048f5a77-7c17-4071-8b0b-b8e43087132d,Neil was visiting Limerick in Ireland.,"There, he saw a beautiful sight.",He saw the large and lovely River Shannon!,"After a few minutes, he agreed with the locals.",The River Shannon was beautiful.,That Neil was very stupid.,1
4fd560d4-8d90-40f8-a572-9522f966fd97,Yesterday I had a great time seeing The Nutcracker.,I absolutely loved it.,As the dancers graced the stage it was beautiful.,I felt honored to have seen the show.,I vowed never to see it again.,I wanted to see it again.,2
35146100-1a33-4b70-ab26-4469198f909a,Everybody loved Bob because he played a popular character on film.,Bob hated it because he was nothing like that character.,Jim asked Bob to say his character's catch phrase.,It was too much for Bob and he exploded with rage.,Bob told the man to leave him alone.,Bob asked the man for tea.,1
